Date,Apple,Amazon,Facebook,Microsoft,Netflix,Tesla
2016-09-12,105.440002,771.48999,128.690002,57.049999,99.050003,198.300003
2016-09-13,107.949997,761.01001,127.209999,56.529999,96.089996,196.050003
2016-09-14,111.769997,761.090027,127.769997,56.259998,97.010002,196.410004
2016-09-15,115.57,769.6900019999998,128.350006,57.189999,97.339996,200.419998
2016-09-16,114.919998,778.52002,129.070007,57.25,99.480003,205.399994
2016-09-19,113.580002,775.099976,128.649994,56.93,98.059998,206.339996
2016-09-20,113.57,780.219971,128.639999,56.810001,98.25,204.639999
2016-09-21,113.550003,789.73999,129.940002,57.759998,94.879997,205.220001
2016-09-22,114.620003,804.700012,130.080002,57.82,95.830002,206.429993
2016-09-23,112.709999,805.75,127.959999,57.43,95.940002,207.449997
2016-09-26,112.879997,799.159973,127.309998,56.900002,94.559998,208.990005
2016-09-27,113.089996,816.1099849999998,128.690002,57.950001,97.07,205.809998
2016-09-28,113.949997,828.719971,129.229996,58.029999,97.480003,206.270004
2016-09-29,112.18,829.049988,128.089996,57.400002,96.669998,200.699997
2016-09-30,113.050003,837.3099980000002,128.270004,57.599998,98.550003,204.029999
2016-10-03,112.519997,836.73999,128.770004,57.419998,102.629997,213.699997
2016-10-04,113.0,834.030029,128.190002,57.240002,102.339996,211.410004
2016-10-05,113.050003,844.3599849999998,128.470001,57.639999,106.279999,208.460007
2016-10-06,113.889999,841.659973,128.740005,57.740002,105.07,201.0
2016-10-07,114.059998,839.429993,128.990005,57.799999,104.82,196.610001
2016-10-10,116.050003,841.7100220000002,130.240005,58.040001,103.330002,200.949997
2016-10-11,116.300003,831.0,128.880005,57.189999,100.589996,200.100006
2016-10-12,117.339996,834.090027,129.050003,57.110001,99.5,201.509995
2016-10-13,116.980003,829.280029,127.82,56.919998,100.230003,200.240005
2016-10-14,117.629997,822.960022,127.879997,57.419998,101.470001,196.509995
2016-10-17,117.550003,812.950012,127.540001,57.220001,99.800003,193.960007
2016-10-18,117.470001,817.650024,128.570007,57.66,118.790001,199.100006
2016-10-19,117.120003,817.6900019999998,130.110001,57.529999,121.870003,203.559998
2016-10-20,117.059998,810.320007,130.0,57.25,123.349998,199.100006
2016-10-21,116.599998,818.98999,132.070007,59.66,127.5,200.089996
2016-10-24,117.650002,838.090027,133.279999,61.0,127.330002,202.759995
2016-10-25,118.25,835.179993,132.28999299999998,60.990002,126.510002,202.339996
2016-10-26,115.589996,822.590027,131.03999299999998,60.630001,126.970001,202.240005
2016-10-27,114.480003,818.3599849999998,129.690002,60.099998,126.470001,204.009995
2016-10-28,113.720001,776.320007,131.28999299999998,59.869999,126.57,199.970001
2016-10-31,113.540001,789.820007,130.990005,59.919998,124.870003,197.729996
2016-11-01,111.489998,785.409973,129.5,59.799999,123.300003,190.789993
2016-11-02,111.589996,765.5599980000002,127.169998,59.43,122.339996,188.020004
2016-11-03,109.830002,767.030029,120.0,59.209999,122.139999,187.419998
2016-11-04,108.839996,755.049988,120.75,58.709999,122.029999,190.559998
2016-11-07,110.410004,784.929993,122.150002,60.419998,124.580002,193.210007
2016-11-08,111.059998,787.75,124.220001,60.470001,124.339996,194.940002
2016-11-09,110.879997,771.880005,123.18,60.169998,122.190002,190.059998
2016-11-10,107.790001,742.380005,120.800003,58.700001,115.419998,185.350006
2016-11-11,108.43,739.01001,119.019997,59.02,114.779999,188.559998
2016-11-14,105.709999,719.070007,115.080002,58.119999,113.379997,181.449997
2016-11-15,107.110001,743.23999,117.199997,58.869999,113.589996,183.770004
2016-11-16,109.989998,746.48999,116.339996,59.650002,115.190002,183.929993
2016-11-17,109.949997,756.400024,117.790001,60.639999,115.029999,188.660004
2016-11-18,110.059998,760.159973,117.019997,60.349998,115.209999,185.020004
2016-11-21,111.730003,780.0,121.769997,60.860001,117.959999,184.520004
2016-11-22,111.800003,785.330017,121.470001,61.119999,118.040001,191.169998
2016-11-23,111.230003,780.119995,120.839996,60.400002,117.690002,193.139999
2016-11-25,111.790001,780.369995,120.379997,60.529999,117.410004,196.649994
2016-11-28,111.57,766.77002,120.410004,60.610001,116.93,196.119995
2016-11-29,111.459999,762.52002,120.870003,61.09,117.510002,189.570007
2016-11-30,110.519997,750.570007,118.419998,60.259998,117.0,189.399994
2016-12-01,109.489998,743.650024,115.099998,59.200001,117.220001,181.880005
2016-12-02,109.900002,740.340027,115.400002,59.25,120.809998,181.470001
2016-12-05,109.110001,759.3599849999998,117.43,60.220001,119.160004,186.800003
2016-12-06,109.949997,764.719971,117.309998,59.950001,124.57,185.850006
2016-12-07,111.029999,770.419983,117.949997,61.369999,125.389999,193.149994
2016-12-08,112.120003,767.330017,118.910004,61.009998,123.239998,192.289993
2016-12-09,113.949997,768.659973,119.68,61.970001,122.879997,192.179993
2016-12-12,113.300003,760.119995,117.769997,62.169998,122.830002,192.429993
2016-12-13,115.190002,774.340027,120.309998,62.98,123.779999,198.149994
2016-12-14,115.190002,768.820007,120.209999,62.68,123.440002,198.690002
2016-12-15,115.82,761.0,120.57,62.580002,125.0,197.580002
2016-12-16,115.970001,757.77002,119.870003,62.299999,124.220001,202.490005
2016-12-19,116.639999,766.0,119.239998,63.619999,125.449997,202.729996
2016-12-20,116.949997,771.219971,119.089996,63.540001,125.120003,208.789993
2016-12-21,117.059998,770.599976,119.040001,63.540001,126.5,207.699997
2016-12-22,116.290001,766.340027,117.400002,63.549999,125.580002,208.449997
2016-12-23,116.519997,760.590027,117.269997,63.240002,125.589996,213.339996
2016-12-27,117.260002,771.400024,118.010002,63.279999,128.350006,219.52999900000003
2016-12-28,116.760002,772.130005,116.919998,62.990002,125.889999,219.740005
2016-12-29,116.730003,765.150024,116.349998,62.900002,125.330002,214.679993
2016-12-30,115.82,749.869995,115.050003,62.139999,123.800003,213.690002
2017-01-03,116.150002,753.669983,116.860001,62.580002,127.489998,216.990005
2017-01-04,116.019997,757.179993,118.690002,62.299999,129.410004,226.990005
2017-01-05,116.610001,780.450012,120.669998,62.299999,131.809998,226.75
2017-01-06,117.910004,795.98999,123.410004,62.84,131.070007,229.00999500000003
2017-01-09,118.989998,796.919983,124.900002,62.639999,130.949997,231.27999900000003
2017-01-10,119.110001,795.900024,124.349998,62.619999,129.889999,229.869995
2017-01-11,119.75,799.02002,126.089996,63.189999,130.5,229.729996
2017-01-12,119.25,813.6400150000002,126.620003,62.610001,129.179993,229.589996
2017-01-13,119.040001,817.1400150000002,128.339996,62.700001,133.699997,237.75
2017-01-17,120.0,809.719971,127.870003,62.529999,132.889999,235.580002
2017-01-18,119.989998,807.47998,127.919998,62.5,133.259995,238.360001
2017-01-19,119.779999,809.039978,127.550003,62.299999,138.410004,243.75999500000003
2017-01-20,120.0,808.330017,127.040001,62.740002,138.600006,244.729996
2017-01-23,120.080002,817.880005,128.929993,62.959999,137.389999,248.919998
2017-01-24,119.970001,822.4400019999998,129.369995,63.52,140.110001,254.610001
2017-01-25,121.879997,836.52002,131.479996,63.68,139.520004,254.470001
2017-01-26,121.940002,839.150024,132.779999,64.269997,138.96000700000002,252.50999500000003
2017-01-27,121.949997,835.77002,132.179993,65.779999,142.449997,252.949997
2017-01-30,121.629997,830.380005,130.979996,65.129997,141.220001,250.630005
2017-01-31,121.349998,823.47998,130.320007,64.650002,140.71000700000002,251.929993
2017-02-01,128.75,832.349976,133.229996,63.580002,140.779999,249.240005
2017-02-02,128.529999,839.9500119999999,130.839996,63.169998,139.199997,251.550003
2017-02-03,129.080002,810.200012,130.979996,63.68,140.25,251.330002
2017-02-06,130.28999299999998,807.6400150000002,132.059998,63.639999,140.970001,257.769989
2017-02-07,131.529999,812.5,131.839996,63.43,144.0,257.480011
2017-02-08,132.03999299999998,819.710022,134.199997,63.34,144.740005,262.079987
2017-02-09,132.419998,821.3599849999998,134.139999,64.059998,144.139999,269.200012
2017-02-10,132.119995,827.460022,134.190002,64.0,144.820007,269.230011
2017-02-13,133.28999299999998,836.530029,134.050003,64.720001,143.199997,280.600006
2017-02-14,135.020004,836.3900150000002,133.850006,64.57,140.820007,280.980011
2017-02-15,135.509995,842.7000119999999,133.440002,64.529999,142.270004,279.76001
2017-02-16,135.350006,844.1400150000002,133.839996,64.519997,142.009995,268.950012
2017-02-17,135.720001,845.070007,133.529999,64.620003,142.220001,272.230011
2017-02-21,136.699997,856.4400019999998,133.720001,64.489998,142.600006,277.390015
2017-02-22,137.110001,855.6099849999998,136.119995,64.360001,143.860001,273.51001
2017-02-23,136.529999,852.1900019999998,135.360001,64.620003,142.779999,255.990005
2017-02-24,136.660004,845.23999,135.440002,64.620003,143.25,257.0
2017-02-27,136.929993,848.6400150000002,136.410004,64.230003,143.410004,246.229996
2017-02-28,136.990005,845.0399779999998,135.53999299999998,63.98,142.130005,249.990005
2017-03-01,139.78999299999998,853.080017,137.419998,64.940002,142.649994,250.020004
2017-03-02,138.96000700000002,848.909973,136.759995,64.010002,139.529999,250.479996
2017-03-03,139.779999,849.8800050000001,137.169998,64.25,139.139999,251.570007
2017-03-06,139.339996,846.6099849999998,137.419998,64.269997,141.940002,251.210007
2017-03-07,139.520004,846.0200199999998,137.300003,64.400002,141.429993,248.589996
2017-03-08,139.0,850.5,137.720001,64.989998,140.320007,246.869995
2017-03-09,138.679993,853.0,138.240005,64.730003,140.529999,244.899994
2017-03-10,139.139999,852.4600220000002,138.78999299999998,64.93,140.889999,243.690002
2017-03-13,139.199997,854.590027,139.600006,64.709999,143.520004,246.169998
2017-03-14,138.990005,852.5300289999999,139.320007,64.410004,143.190002,258.0
2017-03-15,140.46000700000002,852.9699710000001,139.720001,64.75,145.25,255.729996
2017-03-16,140.690002,853.419983,139.990005,64.639999,144.389999,262.049988
2017-03-17,139.990005,852.3099980000002,139.839996,64.870003,145.110001,261.5
2017-03-20,141.46000700000005,856.9699710000001,139.940002,64.93,145.830002,261.920013
2017-03-21,139.839996,843.2000119999999,138.509995,64.209999,142.419998,250.679993
2017-03-22,141.419998,848.0599980000002,139.589996,65.029999,142.649994,255.00999500000003
2017-03-23,140.919998,847.3800050000001,139.529999,64.870003,141.839996,254.77999900000003
2017-03-24,140.639999,845.6099849999998,140.339996,64.980003,142.020004,263.160004
2017-03-27,140.880005,846.820007,140.320007,65.099998,144.059998,270.220001
2017-03-28,143.800003,856.0,141.759995,65.290001,145.169998,277.450012
2017-03-29,144.119995,874.320007,142.649994,65.470001,146.470001,277.380005
2017-03-30,143.929993,876.340027,142.410004,65.709999,148.059998,277.920013
2017-03-31,143.660004,886.5399779999998,142.050003,65.860001,147.809998,278.299988
2017-04-03,143.699997,891.51001,142.279999,65.550003,146.919998,298.519989
2017-04-04,144.770004,906.830017,141.729996,65.730003,145.5,303.700012
2017-04-05,144.020004,909.280029,141.850006,65.559998,143.619995,295.0
2017-04-06,143.660004,898.2800289999999,141.169998,65.730003,143.740005,298.700012
2017-04-07,143.339996,894.8800050000001,140.779999,65.68,143.110001,302.540009
2017-04-10,143.169998,907.039978,141.03999299999995,65.529999,143.850006,312.390015
2017-04-11,141.630005,902.359985,139.919998,65.480003,144.350006,308.709991
2017-04-12,141.800003,896.2299800000002,139.580002,65.230003,143.830002,296.839996
2017-04-13,141.050003,884.669983,139.389999,64.949997,142.919998,304.0
2017-04-17,141.830002,901.98999,141.419998,65.480003,147.25,301.440002
2017-04-18,141.199997,903.780029,140.96000700000005,65.389999,143.360001,300.25
2017-04-19,140.679993,899.2000119999999,142.270004,65.040001,139.759995,305.519989
2017-04-20,142.440002,902.059998,143.800003,65.5,141.179993,302.51001
2017-04-21,142.270004,898.5300289999999,143.679993,66.400002,142.869995,305.600006
2017-04-24,143.639999,907.409973,145.470001,67.529999,143.830002,308.0299990000001
2017-04-25,144.529999,907.619995,146.490005,67.91999799999999,152.160004,313.790009
2017-04-26,143.679993,909.289978,146.559998,67.83000200000001,150.169998,310.170013
2017-04-27,143.78999299999995,918.380005,147.699997,68.269997,153.080002,308.630005
2017-04-28,143.649994,924.98999,150.25,68.459999,152.199997,314.070007
2017-05-01,146.580002,948.22998,152.46000700000005,69.410004,155.350006,322.829987
2017-05-02,147.509995,946.940002,152.779999,69.300003,156.449997,318.890015
2017-05-03,147.059998,941.030029,151.800003,69.08000200000001,155.589996,311.019989
2017-05-04,146.529999,937.530029,150.850006,68.809998,157.25,295.459991
2017-05-05,148.96000700000005,934.150024,150.240005,69.0,156.600006,308.350006
2017-05-08,153.009995,949.039978,151.059998,68.940002,156.380005,307.190002
2017-05-09,153.990005,952.820007,150.479996,69.040001,157.46000700000005,321.26001
2017-05-10,153.259995,948.950012,150.28999299999995,69.309998,160.279999,325.220001
2017-05-11,153.949997,947.619995,150.03999299999995,68.459999,158.53999299999995,323.100006
2017-05-12,156.100006,961.349976,150.330002,68.379997,160.809998,324.809998
2017-05-15,155.699997,957.969971,150.190002,68.43,160.020004,315.880005
2017-05-16,155.470001,966.070007,149.779999,69.410004,159.410004,317.01001
2017-05-17,150.25,944.76001,144.850006,67.480003,153.199997,306.109985
2017-05-18,152.53999299999995,958.48999,147.660004,67.709999,155.699997,313.059998
2017-05-19,153.059998,959.840027,148.059998,67.690002,157.020004,310.829987
2017-05-22,153.990005,970.669983,148.240005,68.449997,157.160004,310.350006
2017-05-23,153.800003,971.539978,148.070007,68.68,157.949997,303.859985
2017-05-24,153.339996,980.349976,150.03999299999995,68.769997,157.75,310.220001
2017-05-25,153.869995,993.380005,151.96000700000005,69.620003,163.050003,316.829987
2017-05-26,153.610001,995.780029,152.130005,69.959999,162.429993,325.140015
2017-05-30,153.669998,996.700012,152.380005,70.410004,163.220001,335.100006
2017-05-31,152.759995,994.619995,151.46000700000005,69.839996,163.070007,341.01001
2017-06-01,153.179993,995.950012,151.529999,70.099998,162.990005,340.369995
2017-06-02,155.449997,1006.72998,153.610001,71.760002,165.179993,339.850006
2017-06-05,153.929993,1011.340027,153.630005,72.279999,165.059998,347.320007
2017-06-06,154.449997,1003.0,152.809998,72.519997,165.169998,352.850006
2017-06-07,155.369995,1010.070007,153.119995,72.389999,165.610001,359.649994
2017-06-08,154.990005,1010.27002,154.71000700000005,71.949997,165.880005,370.0
2017-06-09,148.979996,978.309998,149.600006,70.32,158.029999,357.320007
2017-06-12,145.419998,964.909973,148.440002,69.779999,151.440002,359.01001
2017-06-13,146.589996,980.789978,150.679993,70.650002,152.720001,375.950012
2017-06-14,145.160004,976.469971,150.25,70.269997,152.199997,380.660004
2017-06-15,144.28999299999995,964.169983,149.800003,69.900002,151.759995,375.339996
2017-06-16,142.270004,987.710022,150.639999,70.0,152.380005,371.399994
2017-06-19,146.339996,995.169983,152.869995,70.870003,153.399994,369.799988
2017-06-20,145.009995,992.590027,152.25,69.910004,152.050003,372.23999
2017-06-21,145.869995,1002.22998,153.910004,70.269997,155.029999,376.399994
2017-06-22,145.630005,1001.299988,153.399994,70.260002,154.889999,382.609985
2017-06-23,146.279999,1003.73999,155.070007,71.209999,158.020004,383.450012
2017-06-26,145.820007,993.97998,153.589996,70.529999,157.5,377.48999
2017-06-27,143.729996,976.780029,150.580002,69.209999,151.029999,362.369995
2017-06-28,145.830002,990.330017,153.240005,69.800003,153.410004,371.23999
2017-06-29,143.679993,975.929993,151.03999299999995,68.489998,150.089996,360.75
2017-06-30,144.020004,968.0,150.979996,68.93,149.410004,361.609985
2017-07-03,143.5,953.659973,148.429993,68.16999799999999,146.169998,352.619995
2017-07-05,144.089996,971.400024,150.339996,69.08000200000001,147.610001,327.089996
2017-07-06,142.729996,965.140015,148.820007,68.57,146.25,308.829987
2017-07-07,144.179993,978.76001,151.440002,69.459999,150.179993,313.220001
2017-07-10,145.059998,996.469971,153.5,69.980003,152.669998,316.049988
2017-07-11,145.529999,994.130005,155.270004,69.989998,154.330002,327.220001
2017-07-12,145.740005,1006.51001,158.899994,71.150002,158.75,329.519989
2017-07-13,147.770004,1000.630005,159.259995,71.769997,158.21000700000005,323.410004
2017-07-14,149.03999299999995,1001.809998,159.970001,72.779999,161.119995,327.7799990000001
2017-07-17,149.559998,1010.039978,159.729996,73.349998,161.699997,319.570007
2017-07-18,150.080002,1024.449951,162.860001,73.300003,183.600006,328.23999
2017-07-19,151.020004,1026.869995,164.139999,73.860001,183.860001,325.26001
2017-07-20,150.339996,1028.699951,164.529999,74.220001,183.600006,329.920013
2017-07-21,150.270004,1025.670044,164.429993,73.790001,188.539993,328.399994
2017-07-24,152.089996,1038.949951,166.0,73.599998,187.910004,342.519989
2017-07-25,152.740005,1039.869995,165.279999,74.190002,186.970001,339.600006
2017-07-26,153.46000700000005,1052.800049,165.610001,74.050003,189.080002,343.850006
2017-07-27,150.559998,1046.0,170.440002,73.160004,182.679993,334.459991
2017-07-28,149.5,1020.039978,172.449997,73.040001,184.039993,335.070007
2017-07-31,148.729996,987.780029,169.25,72.699997,181.660004,323.470001
2017-08-01,150.050003,996.190002,169.860001,72.58000200000002,182.029999,319.570007
2017-08-02,157.139999,995.890015,169.300003,72.260002,180.740005,325.890015
2017-08-03,155.570007,986.919983,168.589996,72.150002,179.229996,347.089996
2017-08-04,156.389999,987.580017,169.619995,72.68,180.270004,356.910004
2017-08-07,158.809998,992.27002,171.979996,72.400002,181.330002,355.170013
2017-08-08,160.080002,989.840027,171.229996,72.790001,178.360001,365.220001
2017-08-09,161.059998,982.01001,171.179993,72.470001,175.779999,363.529999
2017-08-10,155.320007,956.919983,167.399994,71.410004,169.139999,355.399994
2017-08-11,157.479996,967.98999,168.080002,72.5,171.399994,357.869995
2017-08-14,159.850006,983.299988,170.75,73.589996,171.0,363.799988
2017-08-15,161.600006,982.73999,171.0,73.220001,168.5,362.329987
2017-08-16,160.949997,978.179993,170.0,73.650002,169.979996,362.910004
2017-08-17,157.860001,960.570007,166.910004,72.400002,166.089996,351.920013
2017-08-18,157.5,958.469971,167.410004,72.489998,166.53999299999995,347.459991
2017-08-21,157.21000700000005,953.289978,167.779999,72.150002,166.759995,337.859985
2017-08-22,159.779999,966.900024,169.639999,73.160004,169.339996,341.350006
2017-08-23,159.979996,958.0,168.71000700000005,72.720001,169.059998,352.769989
2017-08-24,159.270004,952.450012,167.740005,72.690002,168.130005,352.929993
2017-08-25,159.860001,945.26001,166.320007,72.82,165.949997,348.049988
2017-08-28,161.470001,946.02002,167.240005,72.83000200000002,167.119995,345.660004
2017-08-29,162.910004,954.059998,168.050003,73.050003,168.809998,347.359985
2017-08-30,163.350006,967.590027,169.919998,74.010002,174.690002,353.179993
2017-08-31,164.0,980.599976,171.970001,74.769997,174.71000700000005,355.899994
2017-09-01,164.050003,978.25,172.020004,73.940002,174.740005,355.399994
2017-09-05,162.080002,965.27002,170.720001,73.610001,174.520004,349.589996
2017-09-06,161.910004,967.799988,172.089996,73.400002,179.25,344.5299990000001
2017-09-07,161.259995,979.469971,173.21000700000005,74.339996,179.0,350.609985
2017-09-08,158.630005,965.900024,170.949997,73.980003,176.419998,343.399994
2017-09-11,161.5,977.960022,173.509995,74.760002,181.740005,363.690002
2017-09-12,160.860001,982.580017,172.96000700000005,74.68,185.149994,362.75
2017-09-13,159.649994,999.599976,173.050003,75.209999,183.639999,366.230011
2017-09-14,158.279999,992.210022,170.96000700000005,74.769997,182.630005,377.640015
2017-09-15,159.880005,986.789978,171.639999,75.309998,182.350006,379.809998
2017-09-18,158.669998,974.190002,170.009995,75.160004,184.619995,385.0
2017-09-19,158.729996,969.859985,172.520004,75.440002,185.679993,375.100006
2017-09-20,156.070007,973.210022,172.169998,74.940002,185.509995,373.910004
2017-09-21,153.389999,964.650024,171.110001,74.209999,188.779999,366.480011
2017-09-22,151.889999,955.099976,170.53999299999995,74.410004,187.350006,351.089996
2017-09-25,150.550003,939.789978,162.869995,73.260002,178.550003,344.98999
2017-09-26,153.139999,938.599976,164.21000700000005,73.260002,179.380005,345.25
2017-09-27,154.229996,950.869995,167.679993,73.849998,181.970001,340.970001
2017-09-28,153.279999,956.400024,168.729996,73.870003,180.699997,339.600006
2017-09-29,154.119995,961.349976,170.869995,74.489998,181.350006,341.100006
2017-10-02,153.809998,959.190002,169.470001,74.610001,177.009995,341.5299990000001
2017-10-03,154.479996,957.099976,169.96000700000005,74.260002,179.190002,348.140015
2017-10-04,153.479996,965.450012,168.419998,74.690002,184.449997,355.01001
2017-10-05,155.389999,980.849976,171.240005,75.970001,194.389999,355.329987
2017-10-06,155.300003,989.580017,172.229996,76.0,198.020004,356.880005
2017-10-09,155.839996,990.98999,172.5,76.290001,196.869995,342.940002
2017-10-10,155.899994,987.200012,171.589996,76.290001,195.080002,355.589996
2017-10-11,156.550003,995.0,172.740005,76.41999799999998,194.949997,354.600006
2017-10-12,156.0,1000.929993,172.550003,77.120003,195.860001,355.679993
2017-10-13,156.990005,1002.940002,173.740005,77.489998,199.490005,355.570007
2017-10-16,159.880005,1006.340027,174.520004,77.650002,202.679993,350.600006
2017-10-17,160.470001,1009.130005,176.110001,77.589996,199.479996,355.75
2017-10-18,159.759995,997.0,176.029999,77.610001,195.539993,359.649994
2017-10-19,155.979996,986.609985,174.559998,77.910004,195.130005,351.809998
2017-10-20,156.25,982.909973,174.979996,78.809998,194.160004,345.100006
2017-10-23,156.169998,966.299988,171.270004,78.83000200000002,192.470001,337.019989
2017-10-24,157.100006,975.900024,171.800003,78.860001,196.020004,337.339996
2017-10-25,156.410004,972.909973,170.600006,78.629997,193.770004,325.839996
2017-10-26,157.410004,972.429993,170.630005,78.760002,195.210007,326.170013
2017-10-27,163.050003,1100.949951,177.880005,83.809998,199.539993,320.869995
2017-10-30,166.720001,1110.849976,179.869995,83.889999,198.369995,320.079987
2017-10-31,169.03999299999995,1105.280029,180.059998,83.18,196.429993,331.5299990000001
2017-11-01,166.889999,1103.680054,182.660004,83.18,198.0,321.079987
2017-11-02,168.110001,1094.219971,178.919998,84.050003,199.320007,299.26001
2017-11-03,172.5,1111.599976,178.919998,84.139999,200.009995,306.089996
2017-11-06,174.25,1120.660034,180.169998,84.470001,200.130005,302.7799990000001
2017-11-07,174.809998,1123.170044,180.25,84.269997,195.889999,306.049988
2017-11-08,176.240005,1132.880005,179.559998,84.559998,196.440002,304.390015
2017-11-09,175.880005,1129.130005,179.300003,84.089996,193.899994,302.98999
2017-11-10,174.669998,1125.349976,178.46000700000005,83.870003,192.020004,302.98999
2017-11-13,173.970001,1129.170044,178.770004,83.93,195.080002,315.399994
2017-11-14,171.339996,1136.839966,178.070007,84.050003,195.710007,308.700012
2017-11-15,169.080002,1126.689941,177.949997,82.980003,192.119995,311.299988
2017-11-16,171.100006,1137.290039,179.589996,83.199997,195.509995,312.5
2017-11-17,170.149994,1129.880005,179.0,82.400002,193.199997,315.049988
2017-11-20,169.979996,1126.310059,178.740005,82.529999,194.100006,308.73999
2017-11-21,173.139999,1139.48999,181.860001,83.720001,196.229996,317.809998
2017-11-22,174.96000700000005,1156.160034,180.869995,83.110001,196.320007,312.600006
2017-11-24,174.970001,1186.0,182.779999,83.260002,195.75,315.549988
2017-11-27,174.089996,1195.829956,183.029999,83.870003,195.050003,316.809998
2017-11-28,173.070007,1193.599976,182.419998,84.879997,199.179993,317.549988
2017-11-29,169.479996,1161.27002,175.130005,83.339996,188.149994,307.540009
2017-11-30,171.850006,1176.75,177.179993,84.16999799999998,187.580002,308.850006
2017-12-01,171.050003,1162.349976,175.100006,84.260002,186.820007,306.5299990000001
2017-12-04,169.800003,1133.949951,171.470001,81.08000200000002,184.039993,305.200012
2017-12-05,169.639999,1141.569946,172.830002,81.589996,184.210007,303.700012
2017-12-06,169.009995,1152.349976,176.059998,82.779999,185.300003,313.26001
2017-12-07,169.320007,1159.790039,180.139999,82.489998,185.199997,311.23999
2017-12-08,169.369995,1162.0,179.0,84.160004,188.539993,315.130005
2017-12-11,172.669998,1168.920044,179.03999299999995,85.230003,186.220001,328.910004
2017-12-12,171.699997,1165.079956,176.96000700000005,85.58000200000002,185.729996,341.0299990000001
2017-12-13,172.270004,1164.130005,178.300003,85.349998,187.860001,339.0299990000001
2017-12-14,172.220001,1174.26001,178.389999,84.690002,189.559998,337.890015
2017-12-15,173.970001,1179.140015,180.179993,86.849998,190.119995,343.450012
2017-12-18,176.419998,1190.579956,180.820007,86.379997,190.419998,338.869995
2017-12-19,174.53999299999995,1187.380005,179.509995,85.83000200000002,187.020004,331.100006
2017-12-20,174.350006,1177.619995,177.889999,85.519997,188.820007,328.980011
2017-12-21,175.009995,1174.76001,177.449997,85.5,188.619995,331.660004
2017-12-22,175.009995,1168.359985,177.199997,85.510002,189.940002,325.200012
2017-12-26,170.570007,1176.76001,175.990005,85.400002,187.759995,317.290009
2017-12-27,170.600006,1182.26001,177.619995,85.709999,186.240005,311.640015
2017-12-28,171.080002,1186.099976,177.919998,85.720001,192.710007,315.359985
2017-12-29,169.229996,1169.469971,176.46000700000005,85.540001,191.960007,311.350006
2018-01-02,172.259995,1189.01001,181.419998,85.949997,201.070007,320.5299990000001
2018-01-03,172.229996,1204.199951,184.669998,86.349998,205.050003,317.25
2018-01-04,173.029999,1209.589966,184.330002,87.110001,205.630005,314.619995
2018-01-05,175.0,1229.140015,186.850006,88.190002,209.990005,316.579987
2018-01-08,174.350006,1246.869995,188.279999,88.279999,212.050003,336.410004
2018-01-09,174.330002,1252.699951,187.869995,88.220001,209.309998,333.690002
2018-01-10,174.28999299999995,1254.329956,187.839996,87.82,212.520004,334.799988
2018-01-11,175.279999,1276.680054,187.770004,88.08000200000002,217.240005,337.950012
2018-01-12,177.089996,1305.199951,179.369995,89.599998,221.229996,336.220001
2018-01-16,176.190002,1304.859985,178.389999,88.349998,221.52999900000003,340.059998
2018-01-17,179.100006,1295.0,177.600006,90.139999,217.5,347.160004
2018-01-18,179.259995,1293.319946,179.800003,90.099998,220.330002,344.570007
2018-01-19,178.46000700000005,1294.579956,181.289993,90.0,220.460007,350.019989
2018-01-22,177.0,1327.310059,185.369995,91.610001,227.580002,351.559998
2018-01-23,177.03999299999995,1362.540039,189.350006,91.900002,250.289993,352.790009
2018-01-24,174.220001,1357.51001,186.550003,91.82,261.299988,345.890015
2018-01-25,171.110001,1377.949951,187.479996,92.330002,269.700012,337.640015
2018-01-26,171.509995,1402.050049,190.0,94.059998,274.600006,342.850006
2018-01-29,167.96000700000005,1417.680054,185.979996,93.919998,284.589996,349.5299990000001
2018-01-30,166.970001,1437.819946,187.119995,92.739998,278.799988,345.820007
2018-01-31,167.429993,1450.890015,186.889999,95.010002,270.299988,354.309998
2018-02-01,167.779999,1390.0,193.089996,94.260002,265.070007,349.25
2018-02-02,160.5,1429.949951,190.279999,91.779999,267.429993,343.75
2018-02-05,156.490005,1390.0,181.259995,88.0,254.25999500000003,333.130005
2018-02-06,163.029999,1442.839966,185.309998,91.330002,265.720001,333.970001
2018-02-07,159.53999299999995,1416.780029,180.179993,89.610001,264.559998,345.0
2018-02-08,155.149994,1350.5,171.580002,85.010002,250.100006,315.230011
2018-02-09,156.410004,1339.599976,176.110001,88.18,249.470001,310.420013
2018-02-12,162.71000700000005,1386.22998,176.410004,89.129997,257.950012,315.730011
2018-02-13,164.339996,1414.51001,173.149994,89.83000200000002,258.269989,323.660004
2018-02-14,167.369995,1451.050049,179.520004,90.809998,266.0,322.309998
2018-02-15,172.990005,1461.76001,179.96000700000005,92.660004,280.269989,334.070007
2018-02-16,172.429993,1448.689941,177.360001,92.0,278.519989,335.48999
2018-02-20,171.850006,1468.349976,176.009995,92.720001,278.549988,334.769989
2018-02-21,171.070007,1482.920044,177.910004,91.489998,281.040009,333.299988
2018-02-22,172.5,1485.339966,178.990005,91.730003,278.140015,346.170013
2018-02-23,175.5,1500.0,183.289993,94.059998,285.929993,352.049988
2018-02-26,178.970001,1521.949951,184.929993,95.419998,294.160004,357.420013
2018-02-27,178.389999,1511.97998,181.460007,94.199997,290.609985,350.98999
