Date and Time,Price,Volume
2011/07/31 22:01:34.129,1304.0,1
2011/07/31 22:01:34.359,1304.25,1
2011/07/31 22:01:34.571,1304.0,1
2011/07/31 22:01:34.604,1304.0,5
2011/07/31 22:01:35.379,1304.0,1
2011/07/31 22:01:36.166,1304.25,1
2011/07/31 22:01:36.166,1304.25,4
2011/07/31 22:01:36.200,1304.25,1
2011/07/31 22:01:36.200,1304.25,2
2011/07/31 22:01:36.661,1304.25,1
2011/07/31 22:01:36.661,1304.25,1
2011/07/31 22:01:36.661,1304.25,1
2011/07/31 22:01:36.661,1304.25,1
2011/07/31 22:01:36.661,1304.25,1
2011/07/31 22:01:37.346,1304.25,3
2011/07/31 22:01:37.346,1304.25,1
2011/07/31 22:01:37.346,1304.25,3
2011/07/31 22:01:37.346,1304.25,2
2011/07/31 22:01:37.346,1304.25,1
2011/07/31 22:01:37.636,1304.25,1
2011/07/31 22:01:38.207,1304.25,2
2011/07/31 22:01:38.286,1304.0,4
2011/07/31 22:01:38.286,1304.0,10
2011/07/31 22:01:38.322,1304.0,1
2011/07/31 22:01:38.437,1304.0,1
2011/07/31 22:01:39.038,1304.0,1
2011/07/31 22:01:39.205,1304.25,1
2011/07/31 22:01:39.851,1304.0,1
2011/07/31 22:01:41.298,1304.0,1
2011/07/31 22:01:41.931,1304.25,9
2011/07/31 22:01:41.931,1304.25,1
2011/07/31 22:01:42.114,1304.25,1
2011/07/31 22:01:42.114,1304.25,1
2011/07/31 22:01:42.640,1304.0,3
2011/07/31 22:01:43.740,1304.25,3
2011/07/31 22:01:44.348,1304.0,1
2011/07/31 22:01:45.130,1304.0,1
2011/07/31 22:01:45.303,1304.0,1
2011/07/31 22:01:45.464,1304.0,1
2011/07/31 22:01:45.593,1304.25,7
2011/07/31 22:01:45.593,1304.25,1
2011/07/31 22:01:45.593,1304.25,2
2011/07/31 22:01:45.608,1304.0,1
2011/07/31 22:01:45.769,1304.0,1
2011/07/31 22:01:45.913,1304.0,1
2011/07/31 22:01:46.400,1304.0,1
2011/07/31 22:01:46.880,1304.25,3
2011/07/31 22:01:46.880,1304.25,3
2011/07/31 22:01:46.880,1304.25,1
2011/07/31 22:01:46.880,1304.25,1
2011/07/31 22:01:46.880,1304.25,1
2011/07/31 22:01:46.880,1304.25,10
2011/07/31 22:01:46.880,1304.25,1
2011/07/31 22:01:46.880,1304.25,5
2011/07/31 22:01:46.880,1304.25,4
2011/07/31 22:01:46.880,1304.25,1
2011/07/31 22:01:46.880,1304.25,1
2011/07/31 22:01:46.880,1304.25,5
2011/07/31 22:01:46.880,1304.25,1
2011/07/31 22:01:46.917,1304.5,1
2011/07/31 22:01:46.917,1304.5,3
2011/07/31 22:01:46.917,1304.5,1
2011/07/31 22:01:46.917,1304.5,2
2011/07/31 22:01:46.917,1304.5,4
2011/07/31 22:01:46.917,1304.5,5
2011/07/31 22:01:46.917,1304.5,5
2011/07/31 22:01:46.917,1304.5,1
2011/07/31 22:01:46.917,1304.5,28
2011/07/31 22:01:46.917,1304.5,1
2011/07/31 22:01:46.917,1304.5,1
2011/07/31 22:01:47.009,1304.0,1
2011/07/31 22:01:47.611,1304.25,1
2011/07/31 22:01:47.769,1304.5,5
2011/07/31 22:01:47.915,1304.5,2
2011/07/31 22:01:47.970,1304.5,5
2011/07/31 22:01:48.026,1304.25,1
2011/07/31 22:01:48.026,1304.25,2
2011/07/31 22:01:48.052,1304.5,1
2011/07/31 22:01:48.052,1304.5,17
2011/07/31 22:01:48.052,1304.5,1
2011/07/31 22:01:48.052,1304.5,1
2011/07/31 22:01:48.052,1304.5,1
2011/07/31 22:01:48.052,1304.5,1
2011/07/31 22:01:48.052,1304.5,5
2011/07/31 22:01:48.052,1304.5,1
2011/07/31 22:01:48.061,1304.5,6
2011/07/31 22:01:48.067,1304.5,1
2011/07/31 22:01:48.067,1304.5,3
2011/07/31 22:01:48.307,1304.5,3
2011/07/31 22:01:48.312,1304.5,1
2011/07/31 22:01:48.575,1304.75,1
2011/07/31 22:01:48.575,1304.75,1
2011/07/31 22:01:48.980,1304.75,1
2011/07/31 22:01:49.126,1304.75,4
2011/07/31 22:01:49.126,1304.75,10
2011/07/31 22:01:49.126,1304.75,6
2011/07/31 22:01:49.298,1304.75,1
2011/07/31 22:01:49.329,1304.75,3
2011/07/31 22:01:49.329,1304.75,1
2011/07/31 22:01:49.329,1304.75,1
2011/07/31 22:01:49.329,1304.75,1
2011/07/31 22:01:49.329,1304.75,1
2011/07/31 22:01:49.329,1304.75,1
2011/07/31 22:01:49.329,1304.75,1
2011/07/31 22:01:49.329,1304.75,1
2011/07/31 22:01:49.334,1304.75,1
2011/07/31 22:01:49.334,1304.75,1
2011/07/31 22:01:49.334,1304.75,1
2011/07/31 22:01:49.334,1304.75,1
2011/07/31 22:01:49.531,1304.75,2
2011/07/31 22:01:49.647,1304.75,10
2011/07/31 22:01:49.647,1304.75,1
2011/07/31 22:01:49.647,1304.75,1
2011/07/31 22:01:49.647,1304.75,1
2011/07/31 22:01:49.653,1304.75,5
2011/07/31 22:01:49.658,1304.75,1
2011/07/31 22:01:49.665,1304.75,3
2011/07/31 22:01:49.700,1304.75,5
2011/07/31 22:01:50.672,1304.75,1
2011/07/31 22:01:50.745,1305.0,1
2011/07/31 22:01:50.745,1305.0,1
2011/07/31 22:01:50.745,1305.0,23
2011/07/31 22:01:50.893,1304.75,7
2011/07/31 22:01:50.893,1304.75,13
2011/07/31 22:01:51.005,1304.75,12
2011/07/31 22:01:51.005,1304.75,1
2011/07/31 22:01:51.005,1304.75,6
2011/07/31 22:01:51.005,1304.75,1
2011/07/31 22:01:51.005,1304.75,1
2011/07/31 22:01:51.005,1304.75,1
2011/07/31 22:01:51.011,1304.75,6
2011/07/31 22:01:51.457,1305.0,2
2011/07/31 22:01:51.533,1305.0,8
2011/07/31 22:01:51.671,1305.0,1
2011/07/31 22:01:51.927,1305.0,1
2011/07/31 22:01:51.927,1305.0,1
2011/07/31 22:01:52.506,1305.0,1
2011/07/31 22:01:52.671,1304.75,18
2011/07/31 22:01:52.671,1304.75,10
2011/07/31 22:01:52.671,1304.75,4
2011/07/31 22:01:52.671,1304.75,1
2011/07/31 22:01:53.054,1304.75,1
2011/07/31 22:01:53.393,1304.75,1
2011/07/31 22:01:54.046,1304.75,2
2011/07/31 22:01:54.046,1304.75,1
2011/07/31 22:01:54.046,1304.75,1
2011/07/31 22:01:54.046,1304.75,1
2011/07/31 22:01:54.046,1304.75,5
2011/07/31 22:01:54.116,1304.75,1
2011/07/31 22:01:54.380,1304.75,4
2011/07/31 22:01:54.579,1305.0,1
2011/07/31 22:01:54.755,1304.75,1
2011/07/31 22:01:54.755,1304.75,1
2011/07/31 22:01:56.760,1305.0,1
2011/07/31 22:01:57.194,1304.75,4
2011/07/31 22:01:57.194,1304.75,1
2011/07/31 22:01:58.145,1305.0,1
2011/07/31 22:01:58.175,1305.0,1
2011/07/31 22:01:58.825,1304.75,3
2011/07/31 22:01:58.911,1305.0,2
2011/07/31 22:01:58.911,1305.0,1
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,10
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,5
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,2
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,3
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.162,1305.0,1
2011/07/31 22:01:59.610,1305.0,1
2011/07/31 22:01:59.610,1305.0,1
2011/07/31 22:01:59.610,1305.0,1
2011/07/31 22:01:59.610,1305.0,1
2011/07/31 22:01:59.610,1305.0,2
2011/07/31 22:01:59.657,1304.75,2
2011/07/31 22:01:59.657,1304.75,3
2011/07/31 22:01:59.738,1305.0,1
2011/07/31 22:01:59.904,1305.0,12
2011/07/31 22:01:59.904,1305.0,10
2011/07/31 22:01:59.904,1305.0,1
2011/07/31 22:01:59.904,1305.0,1
2011/07/31 22:01:59.904,1305.0,1
2011/07/31 22:01:59.904,1305.0,1
2011/07/31 22:01:59.904,1305.0,1
2011/07/31 22:01:59.904,1305.0,3
2011/07/31 22:01:59.904,1305.0,3
2011/07/31 22:01:59.919,1305.0,1
2011/07/31 22:01:59.919,1305.0,2
2011/07/31 22:01:59.919,1305.0,1
2011/07/31 22:01:59.919,1305.0,1
2011/07/31 22:01:59.919,1305.0,1
2011/07/31 22:02:00.189,1305.0,2
2011/07/31 22:02:00.778,1305.0,4
2011/07/31 22:02:00.804,1305.0,1
2011/07/31 22:02:00.804,1305.0,1
2011/07/31 22:02:01.277,1305.25,4
2011/07/31 22:02:01.277,1305.25,1
2011/07/31 22:02:01.322,1305.25,2
2011/07/31 22:02:01.322,1305.25,3
2011/07/31 22:02:01.322,1305.25,7
2011/07/31 22:02:01.322,1305.25,10
2011/07/31 22:02:01.322,1305.25,1
2011/07/31 22:02:01.322,1305.25,4
2011/07/31 22:02:01.322,1305.25,1
2011/07/31 22:02:01.322,1305.25,10
2011/07/31 22:02:01.322,1305.25,5
2011/07/31 22:02:01.322,1305.25,4
2011/07/31 22:02:01.322,1305.25,2
2011/07/31 22:02:01.322,1305.25,1
2011/07/31 22:02:01.322,1305.25,10
2011/07/31 22:02:01.322,1305.25,40
2011/07/31 22:02:01.327,1305.25,2
2011/07/31 22:02:01.327,1305.25,1
2011/07/31 22:02:01.327,1305.25,4
2011/07/31 22:02:01.327,1305.25,1
2011/07/31 22:02:01.343,1305.0,4
2011/07/31 22:02:01.432,1305.0,2
2011/07/31 22:02:01.467,1305.25,1
2011/07/31 22:02:02.189,1305.25,3
2011/07/31 22:02:02.189,1305.25,1
2011/07/31 22:02:02.743,1305.25,1
2011/07/31 22:02:02.743,1305.25,1
2011/07/31 22:02:02.743,1305.25,1
2011/07/31 22:02:02.993,1305.25,2
2011/07/31 22:02:03.197,1305.25,2
2011/07/31 22:02:04.127,1305.25,1
2011/07/31 22:02:04.173,1305.5,1
2011/07/31 22:02:04.173,1305.5,1
2011/07/31 22:02:04.173,1305.5,1
2011/07/31 22:02:04.618,1305.5,1
2011/07/31 22:02:04.618,1305.5,4
2011/07/31 22:02:04.618,1305.5,1
2011/07/31 22:02:04.618,1305.5,1
2011/07/31 22:02:04.618,1305.5,13
2011/07/31 22:02:04.809,1305.5,4
2011/07/31 22:02:05.986,1305.25,12
2011/07/31 22:02:05.986,1305.25,5
2011/07/31 22:02:05.986,1305.25,1
2011/07/31 22:02:05.986,1305.25,10
2011/07/31 22:02:05.986,1305.25,7
2011/07/31 22:02:05.986,1305.25,11
2011/07/31 22:02:05.986,1305.25,3
2011/07/31 22:02:05.986,1305.25,4
2011/07/31 22:02:05.986,1305.25,3
2011/07/31 22:02:05.986,1305.25,1
2011/07/31 22:02:06.047,1305.25,1
2011/07/31 22:02:06.206,1305.25,4
2011/07/31 22:02:06.212,1305.25,5
2011/07/31 22:02:06.534,1305.25,1
2011/07/31 22:02:06.576,1305.25,32
2011/07/31 22:02:06.576,1305.25,1
2011/07/31 22:02:06.576,1305.25,17
2011/07/31 22:02:08.643,1305.0,3
2011/07/31 22:02:08.896,1305.0,1
2011/07/31 22:02:09.546,1305.0,5
2011/07/31 22:02:09.546,1305.25,1
2011/07/31 22:02:10.843,1305.25,7
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:10.843,1305.25,10
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:10.843,1305.25,5
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:10.843,1305.25,3
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:11.143,1305.25,2
2011/07/31 22:02:11.334,1305.25,2
2011/07/31 22:02:11.495,1305.25,2
2011/07/31 22:02:12.346,1305.25,1
2011/07/31 22:02:13.848,1305.5,1
2011/07/31 22:02:14.034,1305.25,1
2011/07/31 22:02:14.799,1305.25,1
2011/07/31 22:02:14.864,1305.25,2
2011/07/31 22:02:14.972,1305.5,1
2011/07/31 22:02:15.186,1305.25,1
2011/07/31 22:02:16.930,1305.5,10
2011/07/31 22:02:16.989,1305.25,1
2011/07/31 22:02:17.537,1305.25,1
2011/07/31 22:02:17.604,1305.25,5
2011/07/31 22:02:18.390,1305.5,15
2011/07/31 22:02:18.520,1305.25,2
2011/07/31 22:02:19.117,1305.25,1
2011/07/31 22:02:19.145,1305.5,1
2011/07/31 22:02:20.500,1305.5,1
2011/07/31 22:02:20.588,1305.25,5
2011/07/31 22:02:21.279,1305.5,50
2011/07/31 22:02:21.354,1305.5,1
2011/07/31 22:02:21.646,1305.25,2
2011/07/31 22:02:22.816,1305.25,1
2011/07/31 22:02:22.917,1305.5,3
2011/07/31 22:02:22.917,1305.5,5
2011/07/31 22:02:22.917,1305.5,1
2011/07/31 22:02:22.917,1305.5,1
2011/07/31 22:02:23.353,1305.5,1
2011/07/31 22:02:23.353,1305.5,1
2011/07/31 22:02:23.353,1305.5,2
2011/07/31 22:02:23.353,1305.5,1
2011/07/31 22:02:23.353,1305.5,5
2011/07/31 22:02:23.353,1305.5,1
2011/07/31 22:02:23.353,1305.5,4
2011/07/31 22:02:23.353,1305.5,1
2011/07/31 22:02:23.353,1305.5,3
2011/07/31 22:02:23.353,1305.5,1
2011/07/31 22:02:23.353,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.501,1305.5,4
2011/07/31 22:02:23.641,1305.5,1
2011/07/31 22:02:23.719,1305.5,3
2011/07/31 22:02:23.719,1305.5,7
2011/07/31 22:02:24.285,1305.5,2
2011/07/31 22:02:24.285,1305.5,1
2011/07/31 22:02:24.285,1305.5,1
2011/07/31 22:02:24.285,1305.5,1
2011/07/31 22:02:24.285,1305.5,1
2011/07/31 22:02:24.285,1305.5,2
2011/07/31 22:02:24.594,1305.75,1
2011/07/31 22:02:24.594,1305.75,1
2011/07/31 22:02:24.594,1305.75,1
2011/07/31 22:02:24.594,1305.75,1
2011/07/31 22:02:24.647,1305.75,17
2011/07/31 22:02:24.647,1305.75,8
2011/07/31 22:02:24.647,1305.75,2
2011/07/31 22:02:24.647,1305.75,1
2011/07/31 22:02:24.647,1305.75,4
2011/07/31 22:02:24.647,1305.75,1
2011/07/31 22:02:24.647,1305.75,1
2011/07/31 22:02:24.647,1305.75,10
2011/07/31 22:02:24.647,1305.75,10
2011/07/31 22:02:24.647,1305.75,1
2011/07/31 22:02:24.647,1305.75,10
2011/07/31 22:02:24.647,1305.75,10
2011/07/31 22:02:24.647,1305.75,1
2011/07/31 22:02:24.647,1305.75,3
2011/07/31 22:02:24.647,1305.75,1
2011/07/31 22:02:24.647,1305.75,3
2011/07/31 22:02:24.647,1305.75,5
2011/07/31 22:02:24.647,1306.0,11
2011/07/31 22:02:24.647,1306.0,2
2011/07/31 22:02:24.736,1305.75,1
2011/07/31 22:02:24.857,1305.5,4
2011/07/31 22:02:24.857,1305.5,3
2011/07/31 22:02:24.857,1305.5,3
2011/07/31 22:02:24.936,1305.5,4
2011/07/31 22:02:25.159,1305.75,1
2011/07/31 22:02:25.310,1305.75,1
2011/07/31 22:02:25.834,1305.75,1
2011/07/31 22:02:26.101,1305.75,1
2011/07/31 22:02:26.147,1305.75,5
2011/07/31 22:02:26.147,1305.75,2
2011/07/31 22:02:26.321,1305.75,1
2011/07/31 22:02:26.490,1305.75,1
2011/07/31 22:02:26.603,1305.75,1
2011/07/31 22:02:26.750,1305.75,6
2011/07/31 22:02:26.750,1305.75,1
2011/07/31 22:02:26.750,1305.75,2
2011/07/31 22:02:26.853,1305.5,1
2011/07/31 22:02:26.934,1305.75,1
2011/07/31 22:02:27.852,1305.5,1
2011/07/31 22:02:27.975,1305.75,1
2011/07/31 22:02:28.222,1305.5,1
2011/07/31 22:02:28.222,1305.5,2
2011/07/31 22:02:28.242,1305.75,9
2011/07/31 22:02:28.242,1305.75,1
2011/07/31 22:02:28.242,1305.75,1
2011/07/31 22:02:28.242,1305.75,1
2011/07/31 22:02:28.242,1305.75,3
2011/07/31 22:02:28.242,1305.75,3
2011/07/31 22:02:28.242,1305.75,1
2011/07/31 22:02:28.242,1305.75,1
2011/07/31 22:02:28.242,1305.75,5
2011/07/31 22:02:28.242,1305.75,1
2011/07/31 22:02:28.242,1305.75,4
2011/07/31 22:02:28.242,1305.75,5
2011/07/31 22:02:28.242,1305.75,5
2011/07/31 22:02:28.789,1305.75,5
2011/07/31 22:02:28.957,1305.75,4
2011/07/31 22:02:29.111,1305.75,1
2011/07/31 22:02:29.111,1305.75,1
2011/07/31 22:02:29.345,1305.75,2
2011/07/31 22:02:29.792,1305.75,1
2011/07/31 22:02:30.555,1305.75,1
2011/07/31 22:02:30.866,1305.75,1
2011/07/31 22:02:30.972,1305.5,1
2011/07/31 22:02:30.972,1305.5,1
2011/07/31 22:02:30.972,1305.5,1
2011/07/31 22:02:30.972,1305.5,2
2011/07/31 22:02:31.445,1305.75,1
2011/07/31 22:02:31.841,1305.75,1
2011/07/31 22:02:31.948,1305.75,2
2011/07/31 22:02:31.948,1305.75,1
2011/07/31 22:02:32.642,1305.5,4
2011/07/31 22:02:32.642,1305.5,1
2011/07/31 22:02:32.911,1305.75,1
2011/07/31 22:02:33.045,1305.5,1
2011/07/31 22:02:33.753,1305.5,14
2011/07/31 22:02:33.753,1305.5,4
2011/07/31 22:02:33.753,1305.5,3
2011/07/31 22:02:33.753,1305.5,4
2011/07/31 22:02:33.753,1305.5,1
2011/07/31 22:02:33.753,1305.5,1
2011/07/31 22:02:33.753,1305.5,1
2011/07/31 22:02:34.404,1305.5,1
2011/07/31 22:02:34.425,1305.25,1
2011/07/31 22:02:34.425,1305.25,2
2011/07/31 22:02:34.755,1305.25,1
2011/07/31 22:02:34.872,1305.25,10
2011/07/31 22:02:35.286,1305.5,1
2011/07/31 22:02:35.338,1305.25,1
2011/07/31 22:02:35.420,1305.25,1
2011/07/31 22:02:35.663,1305.25,3
2011/07/31 22:02:35.946,1305.5,1
2011/07/31 22:02:35.946,1305.5,4
2011/07/31 22:02:36.609,1305.25,1
2011/07/31 22:02:36.705,1305.5,2
2011/07/31 22:02:37.172,1305.25,1
2011/07/31 22:02:37.274,1305.5,4
2011/07/31 22:02:37.274,1305.5,3
2011/07/31 22:02:37.274,1305.5,3
2011/07/31 22:02:37.651,1305.5,1
2011/07/31 22:02:37.651,1305.5,1
2011/07/31 22:02:38.970,1305.5,1
2011/07/31 22:02:39.007,1305.25,2
2011/07/31 22:02:40.015,1305.5,18
2011/07/31 22:02:40.015,1305.5,10
2011/07/31 22:02:40.015,1305.5,4
2011/07/31 22:02:40.015,1305.5,1
2011/07/31 22:02:40.015,1305.5,1
2011/07/31 22:02:40.015,1305.5,1
2011/07/31 22:02:40.015,1305.5,1
2011/07/31 22:02:40.015,1305.5,5
2011/07/31 22:02:40.015,1305.5,7
2011/07/31 22:02:40.020,1305.5,3
2011/07/31 22:02:40.020,1305.5,2
2011/07/31 22:02:40.020,1305.5,2
2011/07/31 22:02:40.020,1305.5,1
2011/07/31 22:02:40.020,1305.5,1
2011/07/31 22:02:40.020,1305.5,1
2011/07/31 22:02:40.020,1305.5,1
2011/07/31 22:02:40.330,1305.5,1
2011/07/31 22:02:40.619,1305.5,2
2011/07/31 22:02:40.858,1305.5,1
2011/07/31 22:02:40.928,1305.5,1
2011/07/31 22:02:40.928,1305.5,1
2011/07/31 22:02:41.582,1305.5,1
2011/07/31 22:02:41.692,1305.75,1
2011/07/31 22:02:41.692,1305.75,1
2011/07/31 22:02:41.940,1305.5,1
2011/07/31 22:02:41.940,1305.5,2
2011/07/31 22:02:41.940,1305.5,2
2011/07/31 22:02:42.350,1305.75,1
2011/07/31 22:02:43.933,1305.5,2
2011/07/31 22:02:44.190,1305.5,1
2011/07/31 22:02:44.190,1305.5,1
2011/07/31 22:02:44.190,1305.5,3
2011/07/31 22:02:44.190,1305.5,1
2011/07/31 22:02:44.190,1305.5,1
2011/07/31 22:02:44.190,1305.5,1
2011/07/31 22:02:44.190,1305.25,6
2011/07/31 22:02:44.190,1305.25,1
2011/07/31 22:02:45.418,1305.5,1
2011/07/31 22:02:45.418,1305.5,1
2011/07/31 22:02:45.828,1305.25,1
2011/07/31 22:02:48.645,1305.5,1
2011/07/31 22:02:48.645,1305.5,4
2011/07/31 22:02:48.645,1305.5,5
2011/07/31 22:02:48.809,1305.5,1
2011/07/31 22:02:48.809,1305.5,1
2011/07/31 22:02:48.819,1305.5,6
2011/07/31 22:02:49.105,1305.5,1
2011/07/31 22:02:50.954,1305.5,1
2011/07/31 22:02:50.954,1305.25,1
2011/07/31 22:02:52.219,1305.25,1
2011/07/31 22:02:52.219,1305.25,1
2011/07/31 22:02:52.219,1305.25,2
2011/07/31 22:02:52.403,1305.25,1
2011/07/31 22:02:52.403,1305.25,1
2011/07/31 22:02:52.656,1305.25,5
2011/07/31 22:02:52.751,1305.25,1
2011/07/31 22:02:52.858,1305.25,3
2011/07/31 22:02:52.858,1305.25,2
2011/07/31 22:02:52.865,1305.25,8
2011/07/31 22:02:52.865,1305.25,5
2011/07/31 22:02:52.865,1305.25,1
2011/07/31 22:02:52.865,1305.25,1
2011/07/31 22:02:52.865,1305.25,38
2011/07/31 22:02:52.865,1305.25,1
2011/07/31 22:02:52.865,1305.25,1
2011/07/31 22:02:52.865,1305.25,1
2011/07/31 22:02:52.865,1305.25,1
2011/07/31 22:02:52.865,1305.25,38
2011/07/31 22:02:52.865,1305.25,2
2011/07/31 22:02:52.865,1305.25,5
2011/07/31 22:02:52.865,1305.25,1
2011/07/31 22:02:52.865,1305.25,4
2011/07/31 22:02:52.874,1305.25,1
2011/07/31 22:02:52.974,1305.25,5
2011/07/31 22:02:53.020,1305.25,4
2011/07/31 22:02:53.048,1305.25,5
2011/07/31 22:02:53.177,1305.25,24
2011/07/31 22:02:53.226,1305.5,1
2011/07/31 22:02:53.609,1305.25,7
2011/07/31 22:02:53.609,1305.25,3
2011/07/31 22:02:54.349,1305.25,2
2011/07/31 22:02:54.349,1305.25,1
2011/07/31 22:02:56.126,1305.25,39
2011/07/31 22:02:56.126,1305.25,1
2011/07/31 22:02:56.126,1305.25,1
2011/07/31 22:02:56.126,1305.25,9
2011/07/31 22:02:57.051,1305.5,3
2011/07/31 22:02:57.051,1305.5,5
2011/07/31 22:02:57.051,1305.5,2
2011/07/31 22:02:57.051,1305.5,5
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,10
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,3
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,3
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,3
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,20
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,2
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.135,1305.5,1
2011/07/31 22:02:57.468,1305.5,2
2011/07/31 22:02:57.906,1305.75,2
2011/07/31 22:02:57.906,1305.75,1
2011/07/31 22:02:57.906,1305.75,1
2011/07/31 22:02:57.906,1305.75,1
2011/07/31 22:02:57.990,1305.75,1
2011/07/31 22:02:58.052,1305.5,1
2011/07/31 22:02:58.303,1305.75,1
2011/07/31 22:02:58.303,1305.75,4
2011/07/31 22:02:58.303,1305.75,1
2011/07/31 22:02:58.303,1305.75,4
2011/07/31 22:02:58.320,1305.75,1
2011/07/31 22:02:58.901,1305.5,5
2011/07/31 22:02:59.165,1305.75,1
2011/07/31 22:02:59.165,1305.75,1
2011/07/31 22:02:59.186,1305.75,19
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,5
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,2
2011/07/31 22:02:59.186,1305.75,2
2011/07/31 22:02:59.186,1305.75,5
2011/07/31 22:02:59.186,1305.75,5
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.264,1305.75,1
2011/07/31 22:02:59.292,1305.75,2
2011/07/31 22:02:59.438,1305.75,1
2011/07/31 22:02:59.577,1305.75,5
2011/07/31 22:02:59.611,1305.75,1
2011/07/31 22:02:59.956,1306.0,4
2011/07/31 22:02:59.956,1306.0,1
2011/07/31 22:02:59.956,1306.0,1
2011/07/31 22:02:59.956,1306.0,1
2011/07/31 22:02:59.956,1306.0,25
2011/07/31 22:02:59.956,1306.0,30
2011/07/31 22:02:59.956,1306.0,30
2011/07/31 22:02:59.956,1306.0,1
2011/07/31 22:02:59.956,1306.0,1
2011/07/31 22:02:59.956,1306.0,16
2011/07/31 22:03:00.110,1306.0,4
2011/07/31 22:03:00.221,1306.0,5
2011/07/31 22:03:00.221,1305.75,2
2011/07/31 22:03:00.221,1305.75,2
2011/07/31 22:03:00.229,1305.75,1
2011/07/31 22:03:00.387,1306.0,1
2011/07/31 22:03:00.462,1306.0,4
2011/07/31 22:03:00.462,1306.0,1
2011/07/31 22:03:00.462,1306.0,1
2011/07/31 22:03:00.462,1306.0,14
2011/07/31 22:03:00.607,1306.0,16
2011/07/31 22:03:00.607,1306.0,4
2011/07/31 22:03:00.624,1306.0,1
2011/07/31 22:03:00.734,1306.0,5
2011/07/31 22:03:00.734,1306.0,1
2011/07/31 22:03:00.734,1306.0,5
2011/07/31 22:03:00.734,1306.0,9
2011/07/31 22:03:00.786,1306.0,1
2011/07/31 22:03:00.786,1306.0,1
2011/07/31 22:03:00.786,1306.0,1
2011/07/31 22:03:00.786,1306.0,1
2011/07/31 22:03:00.786,1306.0,1
2011/07/31 22:03:00.954,1306.0,1
2011/07/31 22:03:00.954,1306.0,5
2011/07/31 22:03:00.954,1306.0,2
2011/07/31 22:03:00.954,1306.0,1
2011/07/31 22:03:00.954,1306.0,1
2011/07/31 22:03:00.954,1306.0,2
2011/07/31 22:03:00.954,1306.0,1
2011/07/31 22:03:00.954,1306.0,1
2011/07/31 22:03:00.954,1306.0,5
2011/07/31 22:03:00.954,1306.0,1
2011/07/31 22:03:01.045,1306.0,1
2011/07/31 22:03:01.045,1306.0,1
2011/07/31 22:03:01.324,1306.0,5
2011/07/31 22:03:01.784,1306.25,1
