Date and Time,Price,Volume
2011/07/31 22:00:40.823,1303.75,1
2011/07/31 22:00:40.823,1303.75,3
2011/07/31 22:00:41.052,1303.5,1
2011/07/31 22:00:41.052,1303.5,9
2011/07/31 22:00:41.052,1303.5,1
2011/07/31 22:00:41.052,1303.5,1
2011/07/31 22:00:41.052,1303.5,10
2011/07/31 22:00:41.052,1303.5,10
2011/07/31 22:00:41.052,1303.5,3
2011/07/31 22:00:41.052,1303.5,1
2011/07/31 22:00:41.052,1303.5,59
2011/07/31 22:00:41.511,1303.5,1
2011/07/31 22:00:41.865,1303.5,1
2011/07/31 22:00:41.865,1303.75,2
2011/07/31 22:00:41.984,1303.5,2
2011/07/31 22:00:42.038,1303.5,5
2011/07/31 22:00:42.038,1303.5,1
2011/07/31 22:00:42.038,1303.5,4
2011/07/31 22:00:42.059,1303.5,3
2011/07/31 22:00:42.148,1303.5,1
2011/07/31 22:00:42.380,1303.5,1
2011/07/31 22:00:42.550,1303.5,2
2011/07/31 22:00:42.578,1303.5,1
2011/07/31 22:00:42.673,1303.5,1
2011/07/31 22:00:42.673,1303.5,1
2011/07/31 22:00:42.697,1303.5,1
2011/07/31 22:00:42.919,1303.5,10
2011/07/31 22:00:43.077,1303.75,35
2011/07/31 22:00:43.077,1303.75,1
2011/07/31 22:00:43.077,1303.75,4
2011/07/31 22:00:43.077,1303.75,4
2011/07/31 22:00:43.077,1303.75,3
2011/07/31 22:00:43.077,1303.75,10
2011/07/31 22:00:43.077,1303.75,4
2011/07/31 22:00:43.077,1303.75,3
2011/07/31 22:00:43.077,1303.75,4
2011/07/31 22:00:43.077,1303.75,4
2011/07/31 22:00:43.077,1303.75,50
2011/07/31 22:00:43.077,1304.0,2
2011/07/31 22:00:43.077,1304.0,10
2011/07/31 22:00:43.077,1304.0,4
2011/07/31 22:00:43.077,1304.0,1
2011/07/31 22:00:43.077,1304.0,5
2011/07/31 22:00:43.077,1304.0,4
2011/07/31 22:00:43.077,1304.0,1
2011/07/31 22:00:43.077,1304.0,1
2011/07/31 22:00:43.077,1304.0,1
2011/07/31 22:00:43.172,1303.5,30
2011/07/31 22:00:43.172,1303.5,1
2011/07/31 22:00:43.172,1303.5,5
2011/07/31 22:00:43.172,1303.5,3
2011/07/31 22:00:43.172,1303.5,5
2011/07/31 22:00:43.172,1303.5,5
2011/07/31 22:00:43.172,1303.5,1
2011/07/31 22:00:43.178,1303.5,2
2011/07/31 22:00:43.363,1303.5,2
2011/07/31 22:00:43.523,1303.5,1
2011/07/31 22:00:43.528,1303.5,1
2011/07/31 22:00:43.804,1303.5,1
2011/07/31 22:00:43.965,1303.5,1
2011/07/31 22:00:44.348,1303.5,1
2011/07/31 22:00:44.379,1303.5,1
2011/07/31 22:00:44.470,1303.5,2
2011/07/31 22:00:44.977,1303.5,3
2011/07/31 22:00:44.977,1303.5,1
2011/07/31 22:00:44.977,1303.5,1
2011/07/31 22:00:45.447,1303.5,2
2011/07/31 22:00:45.553,1303.25,1
2011/07/31 22:00:45.553,1303.25,1
2011/07/31 22:00:45.553,1303.25,1
2011/07/31 22:00:45.553,1303.25,2
2011/07/31 22:00:45.599,1303.25,1
2011/07/31 22:00:45.605,1303.25,9
2011/07/31 22:00:45.611,1303.25,3
2011/07/31 22:00:46.061,1303.25,5
2011/07/31 22:00:46.520,1303.25,1
2011/07/31 22:00:46.629,1303.25,1
2011/07/31 22:00:46.719,1303.5,4
2011/07/31 22:00:46.719,1303.5,4
2011/07/31 22:00:46.719,1303.5,1
2011/07/31 22:00:46.719,1303.5,1
2011/07/31 22:00:46.719,1303.5,5
2011/07/31 22:00:46.719,1303.5,1
2011/07/31 22:00:46.719,1303.5,41
2011/07/31 22:00:46.832,1303.25,3
2011/07/31 22:00:46.832,1303.25,1
2011/07/31 22:00:46.832,1303.25,1
2011/07/31 22:00:46.928,1303.25,4
2011/07/31 22:00:46.928,1303.25,1
2011/07/31 22:00:46.928,1303.25,5
2011/07/31 22:00:46.928,1303.25,1
2011/07/31 22:00:46.928,1303.25,1
2011/07/31 22:00:46.928,1303.25,5
2011/07/31 22:00:46.928,1303.25,1
2011/07/31 22:00:46.928,1303.25,2
2011/07/31 22:00:46.928,1303.25,1
2011/07/31 22:00:47.261,1303.0,1
2011/07/31 22:00:47.261,1303.0,1
2011/07/31 22:00:47.261,1303.0,1
2011/07/31 22:00:47.261,1303.0,1
2011/07/31 22:00:47.755,1303.25,1
2011/07/31 22:00:48.004,1303.25,19
2011/07/31 22:00:48.004,1303.25,3
2011/07/31 22:00:48.004,1303.25,1
2011/07/31 22:00:48.011,1303.25,1
2011/07/31 22:00:48.011,1303.25,4
2011/07/31 22:00:48.011,1303.25,1
2011/07/31 22:00:48.189,1303.25,1
2011/07/31 22:00:48.341,1303.25,19
2011/07/31 22:00:48.341,1303.25,1
2011/07/31 22:00:48.341,1303.25,3
2011/07/31 22:00:48.341,1303.25,2
2011/07/31 22:00:48.341,1303.25,1
2011/07/31 22:00:48.341,1303.0,2
2011/07/31 22:00:48.341,1303.0,2
2011/07/31 22:00:48.341,1303.0,1
2011/07/31 22:00:48.341,1303.0,1
2011/07/31 22:00:48.341,1303.0,1
2011/07/31 22:00:48.341,1303.0,8
2011/07/31 22:00:48.341,1303.0,3
2011/07/31 22:00:48.341,1303.0,2
2011/07/31 22:00:48.341,1303.0,4
2011/07/31 22:00:48.352,1303.25,1
2011/07/31 22:00:48.358,1303.25,1
2011/07/31 22:00:48.358,1303.5,1
2011/07/31 22:00:48.586,1303.25,1
2011/07/31 22:00:48.769,1303.25,2
2011/07/31 22:00:49.003,1303.5,1
2011/07/31 22:00:49.182,1303.5,1
2011/07/31 22:00:49.403,1303.5,6
2011/07/31 22:00:49.403,1303.5,3
2011/07/31 22:00:49.403,1303.5,3
2011/07/31 22:00:49.403,1303.5,3
2011/07/31 22:00:49.403,1303.5,2
2011/07/31 22:00:49.403,1303.5,1
2011/07/31 22:00:49.403,1303.5,1
2011/07/31 22:00:49.453,1303.5,6
2011/07/31 22:00:49.453,1303.25,9
2011/07/31 22:00:49.789,1303.5,1
2011/07/31 22:00:49.789,1303.5,1
2011/07/31 22:00:49.973,1303.5,1
2011/07/31 22:00:49.985,1303.25,8
2011/07/31 22:00:49.985,1303.25,1
2011/07/31 22:00:49.985,1303.25,1
2011/07/31 22:00:49.985,1303.25,1
2011/07/31 22:00:49.985,1303.25,1
2011/07/31 22:00:49.985,1303.25,1
2011/07/31 22:00:49.985,1303.25,5
2011/07/31 22:00:49.985,1303.25,3
2011/07/31 22:00:49.985,1303.25,1
2011/07/31 22:00:50.215,1303.5,1
2011/07/31 22:00:50.342,1303.75,5
2011/07/31 22:00:50.342,1303.75,3
2011/07/31 22:00:50.342,1303.75,5
2011/07/31 22:00:50.342,1303.75,12
2011/07/31 22:00:50.342,1303.75,1
2011/07/31 22:00:50.780,1303.5,1
2011/07/31 22:00:51.448,1303.75,5
2011/07/31 22:00:51.553,1303.5,1
2011/07/31 22:00:51.702,1303.5,1
2011/07/31 22:00:52.150,1303.5,2
2011/07/31 22:00:52.166,1303.5,1
2011/07/31 22:00:52.340,1303.5,4
2011/07/31 22:00:52.340,1303.5,2
2011/07/31 22:00:52.340,1303.5,3
2011/07/31 22:00:52.340,1303.5,4
2011/07/31 22:00:52.340,1303.5,1
2011/07/31 22:00:52.522,1303.5,2
2011/07/31 22:00:52.616,1303.5,1
2011/07/31 22:00:52.786,1303.25,1
2011/07/31 22:00:52.786,1303.25,1
2011/07/31 22:00:52.801,1303.5,1
2011/07/31 22:00:52.826,1303.5,2
2011/07/31 22:00:53.149,1303.5,1
2011/07/31 22:00:53.249,1303.5,2
2011/07/31 22:00:53.249,1303.25,1
2011/07/31 22:00:53.249,1303.25,4
2011/07/31 22:00:53.249,1303.25,1
2011/07/31 22:00:53.249,1303.25,1
2011/07/31 22:00:53.249,1303.25,1
2011/07/31 22:00:53.509,1303.25,1
2011/07/31 22:00:54.042,1303.5,1
2011/07/31 22:00:54.042,1303.5,1
2011/07/31 22:00:54.042,1303.5,3
2011/07/31 22:00:54.116,1303.75,3
2011/07/31 22:00:54.213,1303.5,3
2011/07/31 22:00:54.627,1303.75,1
2011/07/31 22:00:55.040,1303.5,3
2011/07/31 22:00:55.278,1303.75,1
2011/07/31 22:00:55.905,1303.75,10
2011/07/31 22:00:56.363,1303.5,4
2011/07/31 22:00:56.363,1303.5,10
2011/07/31 22:00:56.363,1303.5,3
2011/07/31 22:00:56.363,1303.5,3
2011/07/31 22:00:56.363,1303.5,1
2011/07/31 22:00:56.363,1303.5,1
2011/07/31 22:00:56.563,1303.75,1
2011/07/31 22:00:56.712,1303.75,1
2011/07/31 22:00:56.813,1303.75,1
2011/07/31 22:00:56.871,1303.75,1
2011/07/31 22:00:56.909,1303.75,13
2011/07/31 22:00:56.909,1303.75,1
2011/07/31 22:00:56.909,1303.75,10
2011/07/31 22:00:56.909,1303.75,2
2011/07/31 22:00:56.909,1303.75,1
2011/07/31 22:00:56.909,1303.75,1
2011/07/31 22:00:56.909,1303.75,1
2011/07/31 22:00:56.909,1303.75,1
2011/07/31 22:00:56.909,1303.75,1
2011/07/31 22:00:56.909,1303.75,1
2011/07/31 22:00:56.909,1303.75,5
2011/07/31 22:00:56.909,1303.75,5
2011/07/31 22:00:56.909,1303.75,3
2011/07/31 22:00:56.909,1303.75,2
2011/07/31 22:00:56.909,1303.75,4
2011/07/31 22:00:56.909,1303.75,1
2011/07/31 22:00:56.909,1304.0,2
2011/07/31 22:00:57.025,1303.75,1
2011/07/31 22:00:57.101,1303.75,1
2011/07/31 22:00:57.158,1303.75,1
2011/07/31 22:00:57.214,1303.75,3
2011/07/31 22:00:57.214,1303.75,1
2011/07/31 22:00:57.628,1303.75,16
2011/07/31 22:00:57.628,1303.75,3
2011/07/31 22:00:57.628,1303.75,14
2011/07/31 22:00:57.823,1303.75,3
2011/07/31 22:00:57.823,1303.75,2
2011/07/31 22:00:58.158,1303.75,1
2011/07/31 22:00:58.158,1303.75,1
2011/07/31 22:00:58.158,1303.75,10
2011/07/31 22:00:58.158,1303.75,1
2011/07/31 22:00:58.158,1303.75,1
2011/07/31 22:00:58.158,1303.75,1
2011/07/31 22:00:58.158,1303.75,5
2011/07/31 22:00:58.158,1303.75,2
2011/07/31 22:00:58.158,1303.75,10
2011/07/31 22:00:58.158,1303.75,10
2011/07/31 22:00:58.158,1303.75,4
2011/07/31 22:00:58.158,1303.75,10
2011/07/31 22:00:58.158,1303.75,10
2011/07/31 22:00:58.158,1303.5,3
2011/07/31 22:00:58.158,1303.5,2
2011/07/31 22:00:58.158,1303.5,2
2011/07/31 22:00:58.158,1303.5,3
2011/07/31 22:00:58.158,1303.5,18
2011/07/31 22:00:58.171,1303.75,1
2011/07/31 22:00:58.703,1304.0,1
2011/07/31 22:00:58.703,1304.0,1
2011/07/31 22:00:58.703,1304.0,2
2011/07/31 22:00:58.835,1304.0,1
2011/07/31 22:00:58.835,1304.0,1
2011/07/31 22:00:58.878,1303.75,1
2011/07/31 22:00:59.071,1304.0,3
2011/07/31 22:00:59.071,1304.0,5
2011/07/31 22:00:59.071,1304.0,12
2011/07/31 22:00:59.340,1304.0,3
2011/07/31 22:00:59.449,1303.75,1
2011/07/31 22:01:00.009,1303.75,1
2011/07/31 22:01:00.053,1304.0,35
2011/07/31 22:01:00.053,1304.0,1
2011/07/31 22:01:00.053,1304.0,1
2011/07/31 22:01:00.053,1304.0,1
2011/07/31 22:01:00.053,1304.0,1
2011/07/31 22:01:00.053,1304.0,10
2011/07/31 22:01:00.053,1304.0,1
2011/07/31 22:01:00.053,1304.0,4
2011/07/31 22:01:00.053,1304.0,1
2011/07/31 22:01:00.053,1304.0,1
2011/07/31 22:01:00.053,1304.0,1
2011/07/31 22:01:00.053,1304.0,1
2011/07/31 22:01:00.053,1304.0,3
2011/07/31 22:01:00.053,1304.0,1
2011/07/31 22:01:00.053,1304.0,1
2011/07/31 22:01:00.053,1304.0,50
2011/07/31 22:01:00.053,1304.0,3
2011/07/31 22:01:00.053,1304.0,2
2011/07/31 22:01:00.053,1304.0,1
2011/07/31 22:01:00.053,1304.0,50
2011/07/31 22:01:00.053,1304.0,50
2011/07/31 22:01:00.053,1304.0,50
2011/07/31 22:01:00.053,1304.0,50
2011/07/31 22:01:00.053,1304.0,50
2011/07/31 22:01:00.053,1304.0,3
2011/07/31 22:01:00.133,1304.0,5
2011/07/31 22:01:00.777,1304.25,1
2011/07/31 22:01:00.777,1304.25,1
2011/07/31 22:01:00.777,1304.25,1
2011/07/31 22:01:00.777,1304.25,1
2011/07/31 22:01:01.197,1304.25,2
2011/07/31 22:01:01.391,1304.25,2
2011/07/31 22:01:01.610,1304.25,1
2011/07/31 22:01:01.761,1304.0,1
2011/07/31 22:01:01.843,1304.25,1
2011/07/31 22:01:01.958,1304.25,2
2011/07/31 22:01:02.005,1304.0,22
2011/07/31 22:01:02.005,1304.0,1
2011/07/31 22:01:02.005,1304.0,3
2011/07/31 22:01:02.005,1304.0,10
2011/07/31 22:01:02.005,1304.0,55
2011/07/31 22:01:02.057,1304.25,1
2011/07/31 22:01:02.210,1304.25,1
2011/07/31 22:01:02.226,1304.25,2
2011/07/31 22:01:02.226,1304.25,1
2011/07/31 22:01:02.276,1304.25,1
2011/07/31 22:01:02.276,1304.25,1
2011/07/31 22:01:02.276,1304.25,1
2011/07/31 22:01:02.276,1304.25,1
2011/07/31 22:01:02.276,1304.25,1
2011/07/31 22:01:02.873,1304.0,5
2011/07/31 22:01:02.945,1304.0,3
2011/07/31 22:01:03.255,1304.0,1
2011/07/31 22:01:03.671,1304.0,1
2011/07/31 22:01:03.702,1304.0,2
2011/07/31 22:01:04.050,1304.25,2
2011/07/31 22:01:04.207,1304.0,15
2011/07/31 22:01:04.207,1304.0,5
2011/07/31 22:01:04.207,1304.0,1
2011/07/31 22:01:04.207,1304.0,1
2011/07/31 22:01:04.207,1304.0,4
2011/07/31 22:01:04.207,1304.0,50
2011/07/31 22:01:04.207,1304.0,5
2011/07/31 22:01:04.207,1304.0,14
2011/07/31 22:01:05.149,1304.0,4
2011/07/31 22:01:05.149,1304.0,1
2011/07/31 22:01:06.012,1304.0,43
2011/07/31 22:01:06.562,1304.25,1
2011/07/31 22:01:06.754,1304.25,1
2011/07/31 22:01:07.096,1304.25,42
2011/07/31 22:01:07.280,1304.25,57
2011/07/31 22:01:07.280,1304.25,1
2011/07/31 22:01:07.280,1304.25,1
2011/07/31 22:01:07.280,1304.25,1
2011/07/31 22:01:07.280,1304.25,1
2011/07/31 22:01:07.280,1304.25,1
2011/07/31 22:01:07.280,1304.25,1
2011/07/31 22:01:07.280,1304.25,1
2011/07/31 22:01:07.280,1304.25,10
2011/07/31 22:01:07.280,1304.25,2
2011/07/31 22:01:07.280,1304.25,3
2011/07/31 22:01:07.280,1304.25,21
2011/07/31 22:01:07.468,1304.25,20
2011/07/31 22:01:07.760,1304.25,9
2011/07/31 22:01:07.760,1304.25,1
2011/07/31 22:01:07.796,1304.25,3
2011/07/31 22:01:07.796,1304.25,1
2011/07/31 22:01:07.796,1304.25,6
2011/07/31 22:01:07.815,1304.25,1
2011/07/31 22:01:07.815,1304.25,1
2011/07/31 22:01:07.815,1304.25,1
2011/07/31 22:01:07.815,1304.25,1
2011/07/31 22:01:07.830,1304.0,88
2011/07/31 22:01:07.830,1304.0,1
2011/07/31 22:01:07.830,1304.0,3
2011/07/31 22:01:07.830,1304.0,11
2011/07/31 22:01:07.859,1304.25,1
2011/07/31 22:01:07.859,1304.25,1
2011/07/31 22:01:07.859,1304.25,1
2011/07/31 22:01:07.859,1304.25,1
2011/07/31 22:01:08.026,1304.0,1
2011/07/31 22:01:08.060,1304.25,1
2011/07/31 22:01:08.266,1304.25,1
2011/07/31 22:01:08.380,1304.0,2
2011/07/31 22:01:08.409,1304.0,1
2011/07/31 22:01:08.644,1304.0,35
2011/07/31 22:01:08.644,1304.0,2
2011/07/31 22:01:08.644,1304.0,1
2011/07/31 22:01:08.644,1304.0,1
2011/07/31 22:01:08.644,1304.0,3
2011/07/31 22:01:08.644,1304.0,8
2011/07/31 22:01:08.932,1304.0,2
2011/07/31 22:01:09.082,1304.25,1
2011/07/31 22:01:09.082,1304.25,1
2011/07/31 22:01:10.098,1304.25,3
2011/07/31 22:01:10.159,1304.0,5
2011/07/31 22:01:10.667,1304.0,4
2011/07/31 22:01:10.816,1304.25,1
2011/07/31 22:01:10.816,1304.25,1
2011/07/31 22:01:10.816,1304.25,1
2011/07/31 22:01:10.816,1304.25,3
2011/07/31 22:01:10.924,1304.0,25
2011/07/31 22:01:11.287,1304.0,6
2011/07/31 22:01:11.287,1304.0,1
2011/07/31 22:01:11.287,1304.0,4
2011/07/31 22:01:11.287,1304.0,2
2011/07/31 22:01:11.287,1304.0,7
2011/07/31 22:01:11.374,1304.25,1
2011/07/31 22:01:13.123,1304.0,4
2011/07/31 22:01:13.230,1304.0,1
2011/07/31 22:01:13.343,1304.0,2
2011/07/31 22:01:13.343,1304.0,2
2011/07/31 22:01:13.623,1304.0,10
2011/07/31 22:01:14.182,1304.0,10
2011/07/31 22:01:14.203,1304.0,1
2011/07/31 22:01:14.307,1304.0,5
2011/07/31 22:01:14.367,1304.0,1
2011/07/31 22:01:14.393,1304.0,7
2011/07/31 22:01:14.393,1304.0,1
2011/07/31 22:01:14.393,1304.0,2
2011/07/31 22:01:14.519,1304.0,1
2011/07/31 22:01:14.555,1304.0,2
2011/07/31 22:01:14.555,1304.0,8
2011/07/31 22:01:14.555,1304.0,1
2011/07/31 22:01:14.655,1304.0,1
2011/07/31 22:01:14.952,1304.0,1
2011/07/31 22:01:15.136,1304.0,1
2011/07/31 22:01:15.191,1304.0,1
2011/07/31 22:01:15.292,1304.0,1
2011/07/31 22:01:15.523,1304.0,1
2011/07/31 22:01:15.606,1304.25,1
2011/07/31 22:01:15.606,1304.25,1
2011/07/31 22:01:15.606,1304.25,1
2011/07/31 22:01:15.606,1304.25,3
2011/07/31 22:01:15.606,1304.25,1
2011/07/31 22:01:15.606,1304.25,1
2011/07/31 22:01:15.606,1304.25,1
2011/07/31 22:01:15.606,1304.25,1
2011/07/31 22:01:15.892,1304.0,1
2011/07/31 22:01:16.128,1304.0,1
2011/07/31 22:01:16.176,1304.0,5
2011/07/31 22:01:17.012,1304.0,2
2011/07/31 22:01:17.196,1304.25,1
2011/07/31 22:01:18.020,1304.0,1
2011/07/31 22:01:18.072,1304.25,5
2011/07/31 22:01:18.084,1304.25,12
2011/07/31 22:01:18.168,1304.25,8
2011/07/31 22:01:18.168,1304.25,1
2011/07/31 22:01:18.168,1304.25,1
2011/07/31 22:01:18.332,1304.25,21
2011/07/31 22:01:18.332,1304.25,1
2011/07/31 22:01:18.332,1304.25,1
2011/07/31 22:01:18.332,1304.25,4
2011/07/31 22:01:18.332,1304.25,10
2011/07/31 22:01:18.332,1304.25,2
2011/07/31 22:01:18.332,1304.25,11
2011/07/31 22:01:18.434,1304.25,5
2011/07/31 22:01:18.966,1304.25,1
2011/07/31 22:01:19.801,1304.0,5
2011/07/31 22:01:20.118,1304.25,5
2011/07/31 22:01:20.213,1304.0,1
2011/07/31 22:01:21.457,1304.0,10
2011/07/31 22:01:21.523,1304.0,1
2011/07/31 22:01:21.731,1304.0,5
2011/07/31 22:01:21.782,1304.0,3
2011/07/31 22:01:21.782,1304.0,1
2011/07/31 22:01:21.782,1304.0,1
2011/07/31 22:01:21.782,1304.0,1
2011/07/31 22:01:21.782,1304.0,5
2011/07/31 22:01:21.782,1304.0,1
2011/07/31 22:01:21.782,1304.0,1
2011/07/31 22:01:21.782,1304.0,7
2011/07/31 22:01:21.988,1304.0,1
2011/07/31 22:01:22.143,1304.0,1
2011/07/31 22:01:22.254,1304.0,1
2011/07/31 22:01:22.303,1304.0,1
2011/07/31 22:01:22.439,1304.0,1
2011/07/31 22:01:22.915,1304.0,1
2011/07/31 22:01:22.915,1304.25,5
2011/07/31 22:01:23.020,1304.0,1
2011/07/31 22:01:23.223,1304.25,5
2011/07/31 22:01:25.840,1304.0,2
2011/07/31 22:01:25.874,1304.0,20
2011/07/31 22:01:25.983,1304.0,14
2011/07/31 22:01:25.983,1304.0,1
2011/07/31 22:01:25.983,1304.0,1
2011/07/31 22:01:25.983,1304.0,1
2011/07/31 22:01:25.983,1304.0,3
2011/07/31 22:01:26.383,1304.25,10
2011/07/31 22:01:26.383,1304.25,1
2011/07/31 22:01:26.383,1304.25,5
2011/07/31 22:01:26.383,1304.25,1
2011/07/31 22:01:26.383,1304.25,3
2011/07/31 22:01:26.383,1304.25,5
2011/07/31 22:01:26.383,1304.25,1
2011/07/31 22:01:26.383,1304.25,5
2011/07/31 22:01:26.383,1304.25,4
2011/07/31 22:01:26.383,1304.25,3
2011/07/31 22:01:26.383,1304.25,42
2011/07/31 22:01:26.383,1304.25,1
2011/07/31 22:01:26.456,1304.0,3
2011/07/31 22:01:26.997,1304.0,2
2011/07/31 22:01:27.371,1304.25,4
2011/07/31 22:01:27.900,1304.0,1
2011/07/31 22:01:28.110,1304.0,1
2011/07/31 22:01:28.786,1304.0,1
2011/07/31 22:01:28.786,1304.0,1
2011/07/31 22:01:29.525,1304.25,3
2011/07/31 22:01:29.623,1304.25,1
2011/07/31 22:01:29.813,1304.25,1
2011/07/31 22:01:31.309,1304.25,1
2011/07/31 22:01:31.309,1304.25,1
2011/07/31 22:01:31.439,1304.25,3
2011/07/31 22:01:31.439,1304.25,4
2011/07/31 22:01:31.439,1304.25,2
2011/07/31 22:01:31.439,1304.25,1
2011/07/31 22:01:31.439,1304.25,1
2011/07/31 22:01:31.439,1304.25,1
2011/07/31 22:01:31.439,1304.25,2
2011/07/31 22:01:31.439,1304.25,1
2011/07/31 22:01:31.439,1304.25,5
2011/07/31 22:01:31.470,1304.0,1
2011/07/31 22:01:32.022,1304.25,1
2011/07/31 22:01:32.022,1304.25,1
2011/07/31 22:01:32.195,1304.25,2
2011/07/31 22:01:32.368,1304.0,1
2011/07/31 22:01:32.368,1304.25,1
2011/07/31 22:01:32.368,1304.25,1
2011/07/31 22:01:32.540,1304.25,2
2011/07/31 22:01:32.681,1304.0,5
2011/07/31 22:01:33.131,1304.25,5
2011/07/31 22:01:33.731,1304.0,1
2011/07/31 22:01:34.129,1304.0,1
2011/07/31 22:01:34.359,1304.25,1
2011/07/31 22:01:34.571,1304.0,1
2011/07/31 22:01:34.604,1304.0,5
2011/07/31 22:01:35.379,1304.0,1
2011/07/31 22:01:36.166,1304.25,1
2011/07/31 22:01:36.166,1304.25,4
2011/07/31 22:01:36.200,1304.25,1
2011/07/31 22:01:36.200,1304.25,2
2011/07/31 22:01:36.661,1304.25,1
2011/07/31 22:01:36.661,1304.25,1
2011/07/31 22:01:36.661,1304.25,1
2011/07/31 22:01:36.661,1304.25,1
2011/07/31 22:01:36.661,1304.25,1
2011/07/31 22:01:37.346,1304.25,3
2011/07/31 22:01:37.346,1304.25,1
2011/07/31 22:01:37.346,1304.25,3
2011/07/31 22:01:37.346,1304.25,2
2011/07/31 22:01:37.346,1304.25,1
2011/07/31 22:01:37.636,1304.25,1
2011/07/31 22:01:38.207,1304.25,2
2011/07/31 22:01:38.286,1304.0,4
2011/07/31 22:01:38.286,1304.0,10
2011/07/31 22:01:38.322,1304.0,1
2011/07/31 22:01:38.437,1304.0,1
2011/07/31 22:01:39.038,1304.0,1
2011/07/31 22:01:39.205,1304.25,1
2011/07/31 22:01:39.851,1304.0,1
2011/07/31 22:01:41.298,1304.0,1
2011/07/31 22:01:41.931,1304.25,9
2011/07/31 22:01:41.931,1304.25,1
2011/07/31 22:01:42.114,1304.25,1
2011/07/31 22:01:42.114,1304.25,1
2011/07/31 22:01:42.640,1304.0,3
2011/07/31 22:01:43.740,1304.25,3
2011/07/31 22:01:44.348,1304.0,1
2011/07/31 22:01:45.130,1304.0,1
2011/07/31 22:01:45.303,1304.0,1
2011/07/31 22:01:45.464,1304.0,1
2011/07/31 22:01:45.593,1304.25,7
2011/07/31 22:01:45.593,1304.25,1
2011/07/31 22:01:45.593,1304.25,2
2011/07/31 22:01:45.608,1304.0,1
2011/07/31 22:01:45.769,1304.0,1
2011/07/31 22:01:45.913,1304.0,1
2011/07/31 22:01:46.400,1304.0,1
2011/07/31 22:01:46.880,1304.25,3
2011/07/31 22:01:46.880,1304.25,3
2011/07/31 22:01:46.880,1304.25,1
2011/07/31 22:01:46.880,1304.25,1
2011/07/31 22:01:46.880,1304.25,1
2011/07/31 22:01:46.880,1304.25,10
2011/07/31 22:01:46.880,1304.25,1
2011/07/31 22:01:46.880,1304.25,5
2011/07/31 22:01:46.880,1304.25,4
2011/07/31 22:01:46.880,1304.25,1
2011/07/31 22:01:46.880,1304.25,1
2011/07/31 22:01:46.880,1304.25,5
2011/07/31 22:01:46.880,1304.25,1
2011/07/31 22:01:46.917,1304.5,1
2011/07/31 22:01:46.917,1304.5,3
2011/07/31 22:01:46.917,1304.5,1
2011/07/31 22:01:46.917,1304.5,2
2011/07/31 22:01:46.917,1304.5,4
2011/07/31 22:01:46.917,1304.5,5
2011/07/31 22:01:46.917,1304.5,5
2011/07/31 22:01:46.917,1304.5,1
2011/07/31 22:01:46.917,1304.5,28
2011/07/31 22:01:46.917,1304.5,1
2011/07/31 22:01:46.917,1304.5,1
2011/07/31 22:01:47.009,1304.0,1
2011/07/31 22:01:47.611,1304.25,1
2011/07/31 22:01:47.769,1304.5,5
2011/07/31 22:01:47.915,1304.5,2
2011/07/31 22:01:47.970,1304.5,5
2011/07/31 22:01:48.026,1304.25,1
2011/07/31 22:01:48.026,1304.25,2
2011/07/31 22:01:48.052,1304.5,1
2011/07/31 22:01:48.052,1304.5,17
2011/07/31 22:01:48.052,1304.5,1
2011/07/31 22:01:48.052,1304.5,1
2011/07/31 22:01:48.052,1304.5,1
2011/07/31 22:01:48.052,1304.5,1
2011/07/31 22:01:48.052,1304.5,5
2011/07/31 22:01:48.052,1304.5,1
2011/07/31 22:01:48.061,1304.5,6
2011/07/31 22:01:48.067,1304.5,1
2011/07/31 22:01:48.067,1304.5,3
2011/07/31 22:01:48.307,1304.5,3
2011/07/31 22:01:48.312,1304.5,1
2011/07/31 22:01:48.575,1304.75,1
2011/07/31 22:01:48.575,1304.75,1
2011/07/31 22:01:48.980,1304.75,1
2011/07/31 22:01:49.126,1304.75,4
2011/07/31 22:01:49.126,1304.75,10
2011/07/31 22:01:49.126,1304.75,6
2011/07/31 22:01:49.298,1304.75,1
2011/07/31 22:01:49.329,1304.75,3
2011/07/31 22:01:49.329,1304.75,1
2011/07/31 22:01:49.329,1304.75,1
2011/07/31 22:01:49.329,1304.75,1
2011/07/31 22:01:49.329,1304.75,1
2011/07/31 22:01:49.329,1304.75,1
2011/07/31 22:01:49.329,1304.75,1
2011/07/31 22:01:49.329,1304.75,1
2011/07/31 22:01:49.334,1304.75,1
2011/07/31 22:01:49.334,1304.75,1
2011/07/31 22:01:49.334,1304.75,1
2011/07/31 22:01:49.334,1304.75,1
2011/07/31 22:01:49.531,1304.75,2
2011/07/31 22:01:49.647,1304.75,10
2011/07/31 22:01:49.647,1304.75,1
2011/07/31 22:01:49.647,1304.75,1
2011/07/31 22:01:49.647,1304.75,1
2011/07/31 22:01:49.653,1304.75,5
2011/07/31 22:01:49.658,1304.75,1
2011/07/31 22:01:49.665,1304.75,3
2011/07/31 22:01:49.700,1304.75,5
2011/07/31 22:01:50.672,1304.75,1
2011/07/31 22:01:50.745,1305.0,1
2011/07/31 22:01:50.745,1305.0,1
2011/07/31 22:01:50.745,1305.0,23
2011/07/31 22:01:50.893,1304.75,7
2011/07/31 22:01:50.893,1304.75,13
2011/07/31 22:01:51.005,1304.75,12
